coord   	local
point 3 1kmx1km_9_13        	  -6.00000e+03    1.40000e+04            NaN     0.04387   -0.05508   -0.03197         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_13       	  -6.00000e+03    1.20000e+04            NaN     0.04909   -0.05787   -0.03813         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_13       	  -6.00000e+03    1.00000e+04            NaN     0.04992   -0.05793   -0.04019         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_13       	  -6.00000e+03    8.00000e+03            NaN     0.04479   -0.05738   -0.03652         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_13       	  -6.00000e+03    6.00000e+03            NaN     0.03509   -0.05833   -0.02852         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_13       	  -6.00000e+03    4.00000e+03            NaN     0.02348   -0.06065   -0.01889         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_13       	  -6.00000e+03    2.00000e+03            NaN     0.01164   -0.06288   -0.00927         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_13       	  -6.00000e+03    0.00000e+00            NaN     0.00000   -0.06377    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_13       	  -6.00000e+03   -2.00000e+03            NaN    -0.01164   -0.06288    0.00927         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_13       	  -6.00000e+03   -4.00000e+03            NaN    -0.02348   -0.06065    0.01889         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_13       	  -6.00000e+03   -6.00000e+03            NaN    -0.03509   -0.05833    0.02852         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_13       	  -6.00000e+03   -8.00000e+03            NaN    -0.04479   -0.05738    0.03652         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_13       	  -6.00000e+03   -1.00000e+04            NaN    -0.04992   -0.05793    0.04019         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_13       	  -6.00000e+03   -1.20000e+04            NaN    -0.04909   -0.05787    0.03813         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_13       	  -6.00000e+03   -1.40000e+04            NaN    -0.04387   -0.05508    0.03197         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_13       	  -6.00000e+03   -1.60000e+04            NaN    -0.03713   -0.04963    0.02461         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_13       	  -6.00000e+03   -1.80000e+04            NaN    -0.03076   -0.04293    0.01800         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_13       	  -6.00000e+03   -2.00000e+04            NaN    -0.02547   -0.03625    0.01280         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_13       	  -6.00000e+03   -2.20000e+04            NaN    -0.02127   -0.03024    0.00896         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_13       	  -6.00000e+03   -2.40000e+04            NaN    -0.01798   -0.02513    0.00622         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_13       	  -6.00000e+03   -2.60000e+04            NaN    -0.01541   -0.02090    0.00427         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_13       	  -6.00000e+03   -2.80000e+04            NaN    -0.01336   -0.01744    0.00291         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_13       	  -6.00000e+03   -3.00000e+04            NaN    -0.01172   -0.01462    0.00195         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_14        	  -4.00000e+03    3.00000e+04            NaN     0.01047   -0.01036   -0.00144         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_14        	  -4.00000e+03    2.80000e+04            NaN     0.01173   -0.01247   -0.00217         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_14        	  -4.00000e+03    2.60000e+04            NaN     0.01327   -0.01512   -0.00322         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_14        	  -4.00000e+03    2.40000e+04            NaN     0.01517   -0.01846   -0.00475         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_14        	  -4.00000e+03    2.20000e+04            NaN     0.01754   -0.02264   -0.00700         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_14        	  -4.00000e+03    2.00000e+04            NaN     0.02056   -0.02779   -0.01028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_14        	  -4.00000e+03    1.80000e+04            NaN     0.02440   -0.03392   -0.01499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_14        	  -4.00000e+03    1.60000e+04            NaN     0.02920   -0.04064   -0.02149         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_14        	  -4.00000e+03    1.40000e+04            NaN     0.03467   -0.04682   -0.02951         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_14       	  -4.00000e+03    1.20000e+04            NaN     0.03936   -0.05059   -0.03710         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_14       	  -4.00000e+03    1.00000e+04            NaN     0.04035   -0.05128   -0.04011         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_14       	  -4.00000e+03    8.00000e+03            NaN     0.03578   -0.05150   -0.03588         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_14       	  -4.00000e+03    6.00000e+03            NaN     0.02739   -0.05381   -0.02690         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_14       	  -4.00000e+03    4.00000e+03            NaN     0.01797   -0.05745   -0.01709         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_14       	  -4.00000e+03    2.00000e+03            NaN     0.00881   -0.06045   -0.00816         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_14       	  -4.00000e+03    0.00000e+00            NaN    -0.00000   -0.06158    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_14       	  -4.00000e+03   -2.00000e+03            NaN    -0.00881   -0.06045    0.00816         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_14       	  -4.00000e+03   -4.00000e+03            NaN    -0.01797   -0.05745    0.01709         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_14       	  -4.00000e+03   -6.00000e+03            NaN    -0.02739   -0.05381    0.02690         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_14       	  -4.00000e+03   -8.00000e+03            NaN    -0.03578   -0.05150    0.03588         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_14       	  -4.00000e+03   -1.00000e+04            NaN    -0.04035   -0.05128    0.04011         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_14       	  -4.00000e+03   -1.20000e+04            NaN    -0.03936   -0.05059    0.03710         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_14       	  -4.00000e+03   -1.40000e+04            NaN    -0.03467   -0.04682    0.02951         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_14       	  -4.00000e+03   -1.60000e+04            NaN    -0.02920   -0.04064    0.02149         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_14       	  -4.00000e+03   -1.80000e+04            NaN    -0.02440   -0.03392    0.01499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_14       	  -4.00000e+03   -2.00000e+04            NaN    -0.02056   -0.02779    0.01028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_14       	  -4.00000e+03   -2.20000e+04            NaN    -0.01754   -0.02264    0.00700         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_14       	  -4.00000e+03   -2.40000e+04            NaN    -0.01517   -0.01846    0.00475         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_14       	  -4.00000e+03   -2.60000e+04            NaN    -0.01327   -0.01512    0.00322         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_14       	  -4.00000e+03   -2.80000e+04            NaN    -0.01173   -0.01247    0.00217         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_14       	  -4.00000e+03   -3.00000e+04            NaN    -0.01047   -0.01036    0.00144         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_15        	  -2.00000e+03    3.00000e+04            NaN     0.00961   -0.00538   -0.00077         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_15        	  -2.00000e+03    2.80000e+04            NaN     0.01060   -0.00651   -0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_15        	  -2.00000e+03    2.60000e+04            NaN     0.01175   -0.00796   -0.00173         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_15        	  -2.00000e+03    2.40000e+04            NaN     0.01309   -0.00981   -0.00259         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_15        	  -2.00000e+03    2.20000e+04            NaN     0.01466   -0.01219   -0.00386         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_15        	  -2.00000e+03    2.00000e+04            NaN     0.01652   -0.01523   -0.00579         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_15        	  -2.00000e+03    1.80000e+04            NaN     0.01872   -0.01902   -0.00869         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_15        	  -2.00000e+03    1.60000e+04            NaN     0.02128   -0.02347   -0.01294         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_15        	  -2.00000e+03    1.40000e+04            NaN     0.02406   -0.02799   -0.01870         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_15       	  -2.00000e+03    1.20000e+04            NaN     0.02634   -0.03114   -0.02481         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_15       	  -2.00000e+03    1.00000e+04            NaN     0.02648   -0.03193   -0.02757         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_15       	  -2.00000e+03    8.00000e+03            NaN     0.02329   -0.03246   -0.02416         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_15       	  -2.00000e+03    6.00000e+03            NaN     0.01788   -0.03479   -0.01729         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_15       	  -2.00000e+03    4.00000e+03            NaN     0.01187   -0.03788   -0.01054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_15       	  -2.00000e+03    2.00000e+03            NaN     0.00588   -0.04020   -0.00491         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_15       	  -2.00000e+03    0.00000e+00            NaN    -0.00000   -0.04103    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_15       	  -2.00000e+03   -2.00000e+03            NaN    -0.00588   -0.04020    0.00491         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_15       	  -2.00000e+03   -4.00000e+03            NaN    -0.01187   -0.03788    0.01054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_15       	  -2.00000e+03   -6.00000e+03            NaN    -0.01788   -0.03479    0.01729         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_15       	  -2.00000e+03   -8.00000e+03            NaN    -0.02329   -0.03246    0.02416         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_15       	  -2.00000e+03   -1.00000e+04            NaN    -0.02648   -0.03193    0.02757         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_15       	  -2.00000e+03   -1.20000e+04            NaN    -0.02634   -0.03114    0.02481         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_15       	  -2.00000e+03   -1.40000e+04            NaN    -0.02406   -0.02799    0.01870         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_15       	  -2.00000e+03   -1.60000e+04            NaN    -0.02128   -0.02347    0.01294         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_15       	  -2.00000e+03   -1.80000e+04            NaN    -0.01872   -0.01902    0.00869         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_15       	  -2.00000e+03   -2.00000e+04            NaN    -0.01652   -0.01523    0.00579         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_15       	  -2.00000e+03   -2.20000e+04            NaN    -0.01466   -0.01219    0.00386         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_15       	  -2.00000e+03   -2.40000e+04            NaN    -0.01309   -0.00981    0.00259         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_15       	  -2.00000e+03   -2.60000e+04            NaN    -0.01175   -0.00796    0.00173         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_15       	  -2.00000e+03   -2.80000e+04            NaN    -0.01060   -0.00651    0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_15       	  -2.00000e+03   -3.00000e+04            NaN    -0.00961   -0.00538    0.00077         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_16        	  -0.00000e+00    3.00000e+04            NaN     0.00931   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_16        	  -0.00000e+00    2.80000e+04            NaN     0.01020   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_16        	  -0.00000e+00    2.60000e+04            NaN     0.01120   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_16        	  -0.00000e+00    2.40000e+04            NaN     0.01232   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_16        	  -0.00000e+00    2.20000e+04            NaN     0.01357   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_16        	  -0.00000e+00    2.00000e+04            NaN     0.01494   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_16        	  -0.00000e+00    1.80000e+04            NaN     0.01639   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_16        	  -0.00000e+00    1.60000e+04            NaN     0.01781   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_16        	  -0.00000e+00    1.40000e+04            NaN     0.01899   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_16       	  -0.00000e+00    1.20000e+04            NaN     0.01951   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_16       	  -0.00000e+00    1.00000e+04            NaN     0.01883   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_16       	  -0.00000e+00    8.00000e+03            NaN     0.01664    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_16       	  -0.00000e+00    6.00000e+03            NaN     0.01322   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_16       	  -0.00000e+00    4.00000e+03            NaN     0.00908   -0.00000    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_16       	  -0.00000e+00    2.00000e+03            NaN     0.00460   -0.00000    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_16       	   0.00000e+00    0.00000e+00            NaN    -0.00000   -0.00000    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_16       	   0.00000e+00   -2.00000e+03            NaN    -0.00460   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_16       	   0.00000e+00   -4.00000e+03            NaN    -0.00908   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_16       	   0.00000e+00   -6.00000e+03            NaN    -0.01322   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_16       	   0.00000e+00   -8.00000e+03            NaN    -0.01664   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_16       	   0.00000e+00   -1.00000e+04            NaN    -0.01883   -0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_16       	   0.00000e+00   -1.20000e+04            NaN    -0.01951    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_16       	   0.00000e+00   -1.40000e+04            NaN    -0.01899    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_16       	   0.00000e+00   -1.60000e+04            NaN    -0.01781    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_16       	   0.00000e+00   -1.80000e+04            NaN    -0.01639    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_16       	   0.00000e+00   -2.00000e+04            NaN    -0.01494    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_16       	   0.00000e+00   -2.20000e+04            NaN    -0.01357    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_16       	   0.00000e+00   -2.40000e+04            NaN    -0.01232    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_16       	   0.00000e+00   -2.60000e+04            NaN    -0.01120    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_16       	   0.00000e+00   -2.80000e+04            NaN    -0.01020    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_16       	   0.00000e+00   -3.00000e+04            NaN    -0.00931    0.00000   -0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_17        	   2.00000e+03    3.00000e+04            NaN     0.00961    0.00538    0.00077         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_17        	   2.00000e+03    2.80000e+04            NaN     0.01060    0.00651    0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_17        	   2.00000e+03    2.60000e+04            NaN     0.01175    0.00796    0.00173         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_17        	   2.00000e+03    2.40000e+04            NaN     0.01309    0.00981    0.00259         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_17        	   2.00000e+03    2.20000e+04            NaN     0.01466    0.01219    0.00386         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_17        	   2.00000e+03    2.00000e+04            NaN     0.01652    0.01523    0.00579         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_17        	   2.00000e+03    1.80000e+04            NaN     0.01872    0.01902    0.00869         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_17        	   2.00000e+03    1.60000e+04            NaN     0.02128    0.02347    0.01294         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_17        	   2.00000e+03    1.40000e+04            NaN     0.02406    0.02799    0.01870         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_17       	   2.00000e+03    1.20000e+04            NaN     0.02634    0.03114    0.02481         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_17       	   2.00000e+03    1.00000e+04            NaN     0.02648    0.03193    0.02757         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_17       	   2.00000e+03    8.00000e+03            NaN     0.02329    0.03246    0.02416         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_17       	   2.00000e+03    6.00000e+03            NaN     0.01788    0.03479    0.01729         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_17       	   2.00000e+03    4.00000e+03            NaN     0.01187    0.03788    0.01054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_17       	   2.00000e+03    2.00000e+03            NaN     0.00588    0.04020    0.00491         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_17       	   2.00000e+03    0.00000e+00            NaN     0.00000    0.04103    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_17       	   2.00000e+03   -2.00000e+03            NaN    -0.00588    0.04020   -0.00491         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_17       	   2.00000e+03   -4.00000e+03            NaN    -0.01187    0.03788   -0.01054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_17       	   2.00000e+03   -6.00000e+03            NaN    -0.01788    0.03479   -0.01729         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_17       	   2.00000e+03   -8.00000e+03            NaN    -0.02329    0.03246   -0.02416         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_17       	   2.00000e+03   -1.00000e+04            NaN    -0.02648    0.03193   -0.02757         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_17       	   2.00000e+03   -1.20000e+04            NaN    -0.02634    0.03114   -0.02481         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_17       	   2.00000e+03   -1.40000e+04            NaN    -0.02406    0.02799   -0.01870         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_17       	   2.00000e+03   -1.60000e+04            NaN    -0.02128    0.02347   -0.01294         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_17       	   2.00000e+03   -1.80000e+04            NaN    -0.01872    0.01902   -0.00869         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_17       	   2.00000e+03   -2.00000e+04            NaN    -0.01652    0.01523   -0.00579         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_17       	   2.00000e+03   -2.20000e+04            NaN    -0.01466    0.01219   -0.00386         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_17       	   2.00000e+03   -2.40000e+04            NaN    -0.01309    0.00981   -0.00259         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_17       	   2.00000e+03   -2.60000e+04            NaN    -0.01175    0.00796   -0.00173         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_17       	   2.00000e+03   -2.80000e+04            NaN    -0.01060    0.00651   -0.00116         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_17       	   2.00000e+03   -3.00000e+04            NaN    -0.00961    0.00538   -0.00077         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_18        	   4.00000e+03    3.00000e+04            NaN     0.01047    0.01036    0.00144         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_18        	   4.00000e+03    2.80000e+04            NaN     0.01173    0.01247    0.00217         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_18        	   4.00000e+03    2.60000e+04            NaN     0.01327    0.01512    0.00322         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_18        	   4.00000e+03    2.40000e+04            NaN     0.01517    0.01846    0.00475         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_18        	   4.00000e+03    2.20000e+04            NaN     0.01754    0.02264    0.00700         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_18        	   4.00000e+03    2.00000e+04            NaN     0.02056    0.02779    0.01028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_18        	   4.00000e+03    1.80000e+04            NaN     0.02440    0.03392    0.01499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_18        	   4.00000e+03    1.60000e+04            NaN     0.02920    0.04064    0.02149         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_18        	   4.00000e+03    1.40000e+04            NaN     0.03467    0.04682    0.02951         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_18       	   4.00000e+03    1.20000e+04            NaN     0.03936    0.05059    0.03710         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_18       	   4.00000e+03    1.00000e+04            NaN     0.04035    0.05128    0.04011         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_18       	   4.00000e+03    8.00000e+03            NaN     0.03578    0.05150    0.03588         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_18       	   4.00000e+03    6.00000e+03            NaN     0.02739    0.05381    0.02690         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_18       	   4.00000e+03    4.00000e+03            NaN     0.01797    0.05745    0.01709         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_18       	   4.00000e+03    2.00000e+03            NaN     0.00881    0.06045    0.00816         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_18       	   4.00000e+03    0.00000e+00            NaN     0.00000    0.06158    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_18       	   4.00000e+03   -2.00000e+03            NaN    -0.00881    0.06045   -0.00816         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_18       	   4.00000e+03   -4.00000e+03            NaN    -0.01797    0.05745   -0.01709         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_18       	   4.00000e+03   -6.00000e+03            NaN    -0.02739    0.05381   -0.02690         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_18       	   4.00000e+03   -8.00000e+03            NaN    -0.03578    0.05150   -0.03588         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_18       	   4.00000e+03   -1.00000e+04            NaN    -0.04035    0.05128   -0.04011         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_18       	   4.00000e+03   -1.20000e+04            NaN    -0.03936    0.05059   -0.03710         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_18       	   4.00000e+03   -1.40000e+04            NaN    -0.03467    0.04682   -0.02951         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_18       	   4.00000e+03   -1.60000e+04            NaN    -0.02920    0.04064   -0.02149         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_18       	   4.00000e+03   -1.80000e+04            NaN    -0.02440    0.03392   -0.01499         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_18       	   4.00000e+03   -2.00000e+04            NaN    -0.02056    0.02779   -0.01028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_18       	   4.00000e+03   -2.20000e+04            NaN    -0.01754    0.02264   -0.00700         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_18       	   4.00000e+03   -2.40000e+04            NaN    -0.01517    0.01846   -0.00475         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_18       	   4.00000e+03   -2.60000e+04            NaN    -0.01327    0.01512   -0.00322         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_18       	   4.00000e+03   -2.80000e+04            NaN    -0.01173    0.01247   -0.00217         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_18       	   4.00000e+03   -3.00000e+04            NaN    -0.01047    0.01036   -0.00144         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_19        	   6.00000e+03    3.00000e+04            NaN     0.01172    0.01462    0.00195         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_19        	   6.00000e+03    2.80000e+04            NaN     0.01336    0.01744    0.00291         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_19        	   6.00000e+03    2.60000e+04            NaN     0.01541    0.02090    0.00427         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_19        	   6.00000e+03    2.40000e+04            NaN     0.01798    0.02513    0.00622         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_19        	   6.00000e+03    2.20000e+04            NaN     0.02127    0.03024    0.00896         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_19        	   6.00000e+03    2.00000e+04            NaN     0.02547    0.03625    0.01280         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_19        	   6.00000e+03    1.80000e+04            NaN     0.03076    0.04293    0.01800         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_19        	   6.00000e+03    1.60000e+04            NaN     0.03713    0.04963    0.02461         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_19        	   6.00000e+03    1.40000e+04            NaN     0.04387    0.05508    0.03197         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_19       	   6.00000e+03    1.20000e+04            NaN     0.04909    0.05787    0.03813         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_19       	   6.00000e+03    1.00000e+04            NaN     0.04992    0.05793    0.04019         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_19       	   6.00000e+03    8.00000e+03            NaN     0.04479    0.05738    0.03652         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_19       	   6.00000e+03    6.00000e+03            NaN     0.03509    0.05833    0.02852         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_19       	   6.00000e+03    4.00000e+03            NaN     0.02348    0.06065    0.01889         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_19       	   6.00000e+03    2.00000e+03            NaN     0.01164    0.06288    0.00927         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_19       	   6.00000e+03    0.00000e+00            NaN     0.00000    0.06377    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_19       	   6.00000e+03   -2.00000e+03            NaN    -0.01164    0.06288   -0.00927         NaN        NaN        NaN  0.00 
