coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	1058
#ndf     	-1046
#rss      	1.25083e-12  [m^2]
#rms      	3.22855e-07  [m]
#wrss   	1.95442e-10  [m^2]
#wrms   	4.03569e-06  [m]
#chi2    	1.95442e-10 
#rchi2   	-1.86847e-13
#r_1d   	NaN          [cm/km]
#r_2d   	5.90925e-02  [cm/km^2]
#strain   	1.68962e+00  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   0.00    169.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust      2    21      90.53113      2.18023      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    21      90.38967      2.20885      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    21      90.11970      2.24852      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    21      89.65670      2.29506      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    21      88.92494      2.34264      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    21      87.84725      2.38396      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    21      86.35957      2.41097      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    21      84.43487      2.41646      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    21      82.12286      2.39675      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    21      79.60649      2.35502      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    21      77.24407      2.30418      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    21      75.48944      2.26624      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    21      74.54624      2.26287      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    21      73.93437      2.29131      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    21      72.71424      2.29952      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    21      70.39319      2.21104      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    21      67.21309      1.99056      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    21      63.72505      1.66646      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    21      60.41903      1.29675      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    21      57.61105      0.93044      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    21      55.46836      0.59248      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    21      54.07476      0.28618      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    22      90.72722      1.46708      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    22      90.64765      1.47663      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    22      90.46644      1.49481      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    22      90.13960      1.51975      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    22      89.60731      1.54851      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    22      88.80283      1.57716      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    22      87.66449      1.60101      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    22      86.15284      1.61528      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    22      84.27632      1.61628      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    22      82.12777      1.60303      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    22      79.92310      1.57905      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    22      78.00014      1.55325      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    22      76.68964      1.53830      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    22      76.01424      1.54391      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    22      75.45583      1.56411      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    22      74.23540      1.56794      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    22      71.93623      1.51318      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    22      68.69401      1.37712      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    22      64.94078      1.17067      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    22      61.14380      0.92546      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    22      57.69346      0.67307      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    22      54.89195      0.43291      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    22      52.98944      0.21042      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    23      90.80096      0.74059      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    23      90.70898      0.74522      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    23      90.50402      0.75402      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    23      90.14390      0.76600      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    23      89.57231      0.77966      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    23      88.72886      0.79304      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    23      87.56229      0.80387      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    23      86.04886      0.80998      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    23      84.21827      0.80985      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    23      82.18648      0.80341      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    23      80.18144      0.79276      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    23      78.51766      0.78235      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    23      77.44994      0.77782      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    23      76.91305      0.78270      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    23      76.38824      0.79302      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    23      75.18505      0.79437      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    23      72.92786      0.76796      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    23      69.69964      0.70296      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    23      65.86151      0.60284      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    23      61.85320      0.48123      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    23      58.09254      0.35314      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    23      54.95024      0.22877      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    23      52.76921      0.11173      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
point 3 LNGA                	   95.72130000   2.82590000  0.00000e+00    -2.48439   -2.65562    0.00000         NaN        NaN        NaN  1.00 
point 3 LKPA                	   95.76320000   2.86160000  0.00000e+00    -2.37940   -2.48998    0.00100         NaN        NaN        NaN  1.00 
point 3 LWKA                	   95.80510000   2.92840000  0.00000e+00    -2.15161   -2.19457   -0.02300         NaN        NaN        NaN  1.00 
point 3 USGA                	   95.86740000   2.91210000  0.00000e+00    -2.19636   -2.14745    0.01500         NaN        NaN        NaN  1.00 
point 3 ULBA                	   95.99510000   2.56630000  0.00000e+00    -2.77293   -2.78505    0.25500         NaN        NaN        NaN  1.00 
point 3 BUNA                	   96.14430000   2.51290000  0.00000e+00    -2.82836   -2.26661    0.16700         NaN        NaN        NaN  1.00 
point 3 BUNB                	   96.12890000   2.51870000  0.00000e+00    -2.84640   -2.33513    0.12900         NaN        NaN        NaN  1.00 
point 3 PPYA                	   95.94410000   2.85310000  0.00000e+00    -2.30332   -2.23050    0.08500         NaN        NaN        NaN  1.00 
point 3 PASA                	   96.01190000   2.78480000  0.00000e+00    -2.42062   -2.32748    0.03600         NaN        NaN        NaN  1.00 
point 3 SLRA                	   96.14770000   2.70830000  0.00000e+00    -2.49851   -2.13418    0.04800         NaN        NaN        NaN  1.00 
point 3 SMBA                	   96.19400000   2.65180000  0.00000e+00    -2.51757   -2.07090    0.06200         NaN        NaN        NaN  1.00 
point 3 UTGA                	   96.27460000   2.57320000  0.00000e+00    -2.37267   -1.81037    0.06700         NaN        NaN        NaN  1.00 
