coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	377
#slip_num	1050
#ndf     	-673
#rss      	7.76921e-02  [m^2]
#rms      	1.43555e-02  [m]
#wrss   	7.76921e-03  [m^2]
#wrms   	4.53960e-03  [m]
#chi2    	7.76921e-02 
#rchi2   	-1.15441e-04
#r_1d   	NaN          [cm/km]
#r_2d   	1.94982e-02  [cm/km^2]
#strain   	2.65470e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	800.00000   
beta   1	640000.00000

smooth   	2d
surface  	free

fault 6   simeulue2008   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        80.00 1.00000  0.00000   45.00   135.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault simeulue2008      2    21     135.00000      0.09393      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    21     135.00000      0.10616      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    21     135.00000      0.12324      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    21     135.00000      0.14377      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    21     135.00000      0.16591      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    21     135.00000      0.18734      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    21     135.00000      0.20508      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    21     135.00000      0.21532      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    21     135.00000      0.21343      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    21     133.03344      0.19458      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    21     122.84512      0.15895      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    21      95.57250      0.12913      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    21      61.63494      0.14877      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    21      46.80726      0.20220      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    21      45.00000      0.25586      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    21      45.00000      0.30021      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    21      45.00000      0.32461      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    21      45.00000      0.31838      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    21      45.00000      0.28029      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    21      45.00000      0.21900      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    21      45.00000      0.14661      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    21      45.00000      0.07238      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    22     135.00000      0.06713      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    22     135.00000      0.07208      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    22     135.00000      0.08156      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    22     135.00000      0.09479      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    22     135.00000      0.11073      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    22     135.00000      0.12794      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    22     135.00000      0.14457      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    22     135.00000      0.15819      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    22     135.00000      0.16574      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    22     135.00000      0.16362      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    22     131.80559      0.14865      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    22     119.41617      0.12316      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    22      91.33444      0.10723      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    22      61.12585      0.12804      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    22      47.42634      0.16935      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    22      45.00000      0.20582      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    22      45.00000      0.22960      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    22      45.00000      0.23749      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    22      45.00000      0.22675      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    22      45.00000      0.19768      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    22      45.00000      0.15464      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    22      45.00000      0.10410      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    22      45.00000      0.05165      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    23     135.00000      0.03646      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    23     135.00000      0.03918      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    23     135.00000      0.04437      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    23     135.00000      0.05163      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    23     135.00000      0.06036      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    23     135.00000      0.06980      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    23     135.00000      0.07890      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    23     135.00000      0.08631      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    23     135.00000      0.09031      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    23     135.00000      0.08897      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    23     131.14726      0.08072      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    23     117.54208      0.06750      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    23      89.14269      0.06094      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    23      60.68827      0.07396      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    23      47.61954      0.09666      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    23      45.00000      0.11546      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    23      45.00000      0.12588      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    23      45.00000      0.12713      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    23      45.00000      0.11916      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    23      45.00000      0.10280      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    23      45.00000      0.08011      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    23      45.00000      0.05391      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    23      45.00000      0.02676      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
point 3 BSIM                	   96.32620000   2.40920000 -2.12606e+01     0.01130   -0.03060    0.00260         NaN        NaN        NaN  1.00 
point 3 LEWK                	   95.80410000   2.92360000  7.05950e+00    -0.13720   -0.07090    0.04110         NaN        NaN        NaN  1.00 
los 1 intfrsmp1           	   95.97540000   2.80790000 -6.28257e+01     0.32771        NaN     -0.61950   -0.12880    0.77430  0.10 
los 1 intfrsmp2           	   95.95790000   2.80370000 -2.24961e+01     0.35148        NaN     -0.61790   -0.12850    0.77560  0.10 
los 1 intfrsmp3           	   95.93880000   2.79960000 -3.23700e+00     0.37509        NaN     -0.61620   -0.12810    0.77710  0.10 
los 1 intfrsmp4           	   95.90790000   2.79290000  3.22885e+01     0.40723        NaN     -0.61340   -0.12760    0.77940  0.10 
los 1 intfrsmp5           	   95.97040000   2.79040000  4.20316e+01     0.37068        NaN     -0.61880   -0.12870    0.77490  0.10 
los 1 intfrsmp6           	   95.88540000   2.78870000  7.04064e+01     0.42122        NaN     -0.61140   -0.12710    0.78100  0.10 
los 1 intfrsmp7           	   95.98880000   2.78790000 -6.57991e+01     0.35699        NaN     -0.62030   -0.12900    0.77370  0.10 
los 1 intfrsmp8           	   95.95130000   2.78620000 -6.23991e+01     0.39920        NaN     -0.61700   -0.12830    0.77640  0.10 
los 1 intfrsmp9           	   95.85790000   2.78290000  3.74900e+01     0.42888        NaN     -0.60880   -0.12660    0.78310  0.10 
los 1 intfrsmp10          	   96.00540000   2.78040000 -6.01651e+01     0.35133        NaN     -0.62160   -0.12930    0.77260  0.10 
los 1 intfrsmp11          	   95.83790000   2.77880000  8.31095e+01     0.42550        NaN     -0.60700   -0.12630    0.78460  0.10 
los 1 intfrsmp12          	   95.92790000   2.77710000 -2.45859e+01     0.43949        NaN     -0.61490   -0.12790    0.77820  0.10 
los 1 intfrsmp13          	   95.87380000   2.77380000  8.03176e+01     0.45996        NaN     -0.61010   -0.12690    0.78210  0.10 
los 1 intfrsmp14          	   95.96380000   2.77290000  5.35337e+01     0.41697        NaN     -0.61790   -0.12850    0.77570  0.10 
los 1 intfrsmp15          	   95.80040000   2.77040000  4.50894e+01     0.40146        NaN     -0.60350   -0.12550    0.78740  0.10 
los 1 intfrsmp16          	   95.90040000   2.77040000  3.69447e+01     0.46923        NaN     -0.61240   -0.12740    0.78030  0.10 
los 1 intfrsmp17          	   95.94460000   2.76870000 -4.19242e+01     0.44690        NaN     -0.61610   -0.12810    0.77710  0.10 
los 1 intfrsmp18          	   95.98130000   2.76790000  2.28579e+02     0.40635        NaN     -0.61950   -0.12880    0.77440  0.10 
los 1 intfrsmp19          	   95.82040000   2.76710000  7.45295e+01     0.43682        NaN     -0.60520   -0.12590    0.78600  0.10 
los 1 intfrsmp20          	   95.77540000   2.76540000 -3.22210e+00     0.37205        NaN     -0.60110   -0.12510    0.78930  0.10 
los 1 intfrsmp21          	   95.85710000   2.76460000  1.04734e+02     0.47719        NaN     -0.60850   -0.12660    0.78340  0.10 
los 1 intfrsmp22          	   96.01460000   2.76460000 -6.52791e+01     0.36639        NaN     -0.62210   -0.12940    0.77220  0.10 
los 1 intfrsmp23          	   96.05380000   2.76120000 -6.48330e+01     0.31134        NaN     -0.62540   -0.13010    0.76940  0.10 
los 1 intfrsmp24          	   95.91540000   2.76040000  4.34582e+01     0.48863        NaN     -0.61350   -0.12760    0.77930  0.10 
los 1 intfrsmp25          	   95.74710000   2.75960000 -5.88488e+01     0.33123        NaN     -0.59840   -0.12450    0.79150  0.10 
los 1 intfrsmp26          	   95.83710000   2.75880000  1.17692e+02     0.47604        NaN     -0.60660   -0.12620    0.78490  0.10 
los 1 intfrsmp27          	   96.07290000   2.75880000 -6.47569e+01     0.28478        NaN     -0.62690   -0.13040    0.76810  0.10 
los 1 intfrsmp28          	   95.88290000   2.75790000  6.58906e+01     0.50293        NaN     -0.61060   -0.12700    0.78170  0.10 
los 1 intfrsmp29          	   96.03460000   2.75790000 -6.38583e+01     0.34568        NaN     -0.62370   -0.12970    0.77080  0.10 
los 1 intfrsmp30          	   96.09130000   2.75790000 -6.46598e+01     0.25826        NaN     -0.62850   -0.13070    0.76680  0.10 
los 1 intfrsmp31          	   95.99630000   2.75630000  1.66214e+02     0.40726        NaN     -0.62050   -0.12900    0.77350  0.10 
los 1 intfrsmp32          	   95.96960000   2.75380000 -4.64190e+00     0.45047        NaN     -0.61810   -0.12850    0.77560  0.10 
los 1 intfrsmp33          	   96.11040000   2.75380000 -6.42519e+01     0.23383        NaN     -0.63000   -0.13100    0.76550  0.10 
los 1 intfrsmp34          	   95.71540000   2.75290000 -4.14522e+01     0.28259        NaN     -0.59540   -0.12390    0.79390  0.10 
los 1 intfrsmp35          	   95.93960000   2.75130000 -2.15063e+01     0.49133        NaN     -0.61540   -0.12800    0.77780  0.10 
los 1 intfrsmp36          	   95.89960000   2.74960000 -2.00629e+01     0.52148        NaN     -0.61190   -0.12730    0.78070  0.10 
los 1 intfrsmp37          	   95.78290000   2.74870000  3.07254e+01     0.42066        NaN     -0.60150   -0.12510    0.78900  0.10 
los 1 intfrsmp38          	   95.81210000   2.74870000 -2.84655e+01     0.46886        NaN     -0.60410   -0.12570    0.78700  0.10 
los 1 intfrsmp39          	   95.73290000   2.74620000 -4.35422e+01     0.32739        NaN     -0.59680   -0.12420    0.79270  0.10 
los 1 intfrsmp40          	   95.75880000   2.74540000  4.14763e+01     0.38098        NaN     -0.59920   -0.12470    0.79080  0.10 
los 1 intfrsmp41          	   95.85540000   2.74540000  8.90919e+01     0.52321        NaN     -0.60790   -0.12650    0.78380  0.10 
los 1 intfrsmp42          	   96.01630000   2.74540000  1.80552e+02     0.39273        NaN     -0.62200   -0.12940    0.77220  0.10 
los 1 intfrsmp43          	   95.91630000   2.74210000 -2.05197e+01     0.53067        NaN     -0.61320   -0.12760    0.77960  0.10 
los 1 intfrsmp44          	   96.05040000   2.74210000 -5.44004e+01     0.33879        NaN     -0.62470   -0.12990    0.76990  0.10 
los 1 intfrsmp45          	   96.12460000   2.74210000 -6.46806e+01     0.21973        NaN     -0.63100   -0.13120    0.76460  0.10 
los 1 intfrsmp46          	   95.87380000   2.74120000  5.01611e+01     0.54117        NaN     -0.60950   -0.12680    0.78260  0.10 
los 1 intfrsmp47          	   95.98290000   2.74120000  2.25092e+01     0.45453        NaN     -0.61900   -0.12880    0.77480  0.10 
los 1 intfrsmp48          	   96.07630000   2.74040000 -3.42765e+01     0.29562        NaN     -0.62690   -0.13040    0.76810  0.10 
los 1 intfrsmp49          	   96.09630000   2.74040000 -5.92825e+01     0.26319        NaN     -0.62860   -0.13070    0.76670  0.10 
los 1 intfrsmp50          	   95.83130000   2.73790000  5.54009e+01     0.51764        NaN     -0.60560   -0.12600    0.78570  0.10 
los 1 intfrsmp51          	   95.96210000   2.73710000  2.97660e+01     0.49267        NaN     -0.61710   -0.12840    0.77630  0.10 
los 1 intfrsmp52          	   96.03130000   2.73460000  1.59635e+02     0.38065        NaN     -0.62310   -0.12960    0.77130  0.10 
los 1 intfrsmp53          	   96.00210000   2.73380000  1.87010e+01     0.43430        NaN     -0.62050   -0.12910    0.77350  0.10 
los 1 intfrsmp54          	   95.93960000   2.73290000 -2.07570e+01     0.52890        NaN     -0.61510   -0.12790    0.77800  0.10 
los 1 intfrsmp55          	   95.79380000   2.73210000  2.35664e+01     0.47263        NaN     -0.60210   -0.12530    0.78850  0.10 
los 1 intfrsmp56          	   95.77380000   2.73130000 -4.34702e+01     0.43570        NaN     -0.60030   -0.12490    0.79000  0.10 
los 1 intfrsmp57          	   95.89460000   2.73040000  1.12312e+02     0.56419        NaN     -0.61110   -0.12710    0.78120  0.10 
los 1 intfrsmp58          	   95.75040000   2.72870000 -5.92823e+01     0.39151        NaN     -0.59810   -0.12440    0.79170  0.10 
los 1 intfrsmp59          	   95.81460000   2.72870000  3.64382e+01     0.51333        NaN     -0.60390   -0.12570    0.78710  0.10 
los 1 intfrsmp60          	   96.11040000   2.72870000 -4.96716e+01     0.24676        NaN     -0.62960   -0.13090    0.76580  0.10 
los 1 intfrsmp61          	   95.84880000   2.72790000  2.05454e+02     0.55515        NaN     -0.60710   -0.12630    0.78450  0.10 
los 1 intfrsmp62          	   96.06130000   2.72710000  3.87201e+01     0.33278        NaN     -0.62540   -0.13010    0.76930  0.10 
los 1 intfrsmp63          	   96.08540000   2.72460000 -5.37439e+01     0.29149        NaN     -0.62740   -0.13050    0.76770  0.10 
los 1 intfrsmp64          	   95.91460000   2.72370000 -1.52507e+01     0.56799        NaN     -0.61270   -0.12750    0.78000  0.10 
los 1 intfrsmp65          	   95.97790000   2.72370000  3.11211e+01     0.49064        NaN     -0.61820   -0.12860    0.77540  0.10 
los 1 intfrsmp66          	   96.12790000   2.72370000 -4.87247e+01     0.22105        NaN     -0.63090   -0.13120    0.76460  0.10 
los 1 intfrsmp67          	   95.87540000   2.72210000  1.16443e+02     0.57979        NaN     -0.60930   -0.12680    0.78270  0.10 
los 1 intfrsmp68          	   96.01460000   2.72040000  2.30230e+00     0.42880        NaN     -0.62130   -0.12930    0.77280  0.10 
los 1 intfrsmp69          	   95.95460000   2.71880000  6.03068e+01     0.53373        NaN     -0.61620   -0.12820    0.77710  0.10 
los 1 intfrsmp70          	   95.82960000   2.71790000 -2.75000e-02     0.55263        NaN     -0.60510   -0.12590    0.78620  0.10 
los 1 intfrsmp71          	   95.76460000   2.71540000 -5.38238e+01     0.44091        NaN     -0.59910   -0.12470    0.79090  0.10 
los 1 intfrsmp72          	   95.78460000   2.71540000 -2.76374e+01     0.48213        NaN     -0.60100   -0.12510    0.78940  0.10 
los 1 intfrsmp73          	   96.03630000   2.71540000 -6.79410e+00     0.39156        NaN     -0.62310   -0.12960    0.77130  0.10 
los 1 intfrsmp74          	   96.14460000   2.71540000 -6.26509e+01     0.19800        NaN     -0.63220   -0.13150    0.76360  0.10 
los 1 intfrsmp75          	   95.80290000   2.71460000 -8.44500e-01     0.51740        NaN     -0.60260   -0.12540    0.78810  0.10 
los 1 intfrsmp76          	   95.92960000   2.71380000  1.12597e+02     0.57135        NaN     -0.61390   -0.12770    0.77900  0.10 
los 1 intfrsmp77          	   96.10130000   2.71290000 -5.57728e+01     0.26894        NaN     -0.62850   -0.13070    0.76670  0.10 
los 1 intfrsmp78          	   95.89130000   2.71130000  1.12584e+02     0.59770        NaN     -0.61050   -0.12700    0.78180  0.10 
los 1 intfrsmp79          	   95.99630000   2.71130000  5.81152e+01     0.47407        NaN     -0.61960   -0.12890    0.77420  0.10 
los 1 intfrsmp80          	   96.05380000   2.71040000 -5.46843e+01     0.36141        NaN     -0.62450   -0.12990    0.77020  0.10 
los 1 intfrsmp81          	   95.85460000   2.70960000 -1.70557e+01     0.58983        NaN     -0.60710   -0.12630    0.78450  0.10 
los 1 intfrsmp82          	   96.07630000   2.70880000  5.68490e+00     0.31679        NaN     -0.62640   -0.13030    0.76860  0.10 
los 1 intfrsmp83          	   96.11880000   2.70790000 -4.69248e+01     0.23986        NaN     -0.62990   -0.13100    0.76550  0.10 
los 1 intfrsmp84          	   95.90880000   2.70620000  1.65305e+02     0.59829        NaN     -0.61200   -0.12730    0.78060  0.10 
los 1 intfrsmp85          	   95.97210000   2.70540000  1.19680e+00     0.52424        NaN     -0.61740   -0.12840    0.77610  0.10 
los 1 intfrsmp86          	   95.81790000   2.70370000 -2.79235e+01     0.55581        NaN     -0.60370   -0.12560    0.78720  0.10 
los 1 intfrsmp87          	   95.94460000   2.70290000  1.95683e+02     0.56839        NaN     -0.61510   -0.12800    0.77800  0.10 
los 1 intfrsmp88          	   96.02130000   2.70210000  3.43999e+01     0.43351        NaN     -0.62160   -0.12930    0.77260  0.10 
los 1 intfrsmp89          	   95.77380000   2.69960000 -4.73209e+01     0.47880        NaN     -0.59970   -0.12480    0.79050  0.10 
los 1 intfrsmp90          	   95.83880000   2.69960000  9.21001e+01     0.58772        NaN     -0.60560   -0.12600    0.78570  0.10 
los 1 intfrsmp91          	   95.87630000   2.69960000  4.81360e+01     0.61232        NaN     -0.60890   -0.12670    0.78310  0.10 
los 1 intfrsmp92          	   96.13540000   2.69960000 -3.13545e+01     0.21347        NaN     -0.63120   -0.13130    0.76450  0.10 
los 1 intfrsmp93          	   95.79210000   2.69870000 -1.91500e+01     0.51670        NaN     -0.60130   -0.12510    0.78910  0.10 
los 1 intfrsmp94          	   96.04130000   2.69630000 -2.33259e+01     0.39623        NaN     -0.62320   -0.12970    0.77130  0.10 
los 1 intfrsmp95          	   95.92710000   2.69460000  7.26022e+01     0.59704        NaN     -0.61330   -0.12760    0.77950  0.10 
los 1 intfrsmp96          	   95.99960000   2.69290000  4.52472e+01     0.48495        NaN     -0.61960   -0.12890    0.77430  0.10 
los 1 intfrsmp97          	   95.85960000   2.69210000  6.64244e+01     0.61263        NaN     -0.60730   -0.12640    0.78440  0.10 
los 1 intfrsmp98          	   95.89460000   2.69210000  3.01083e+01     0.61929        NaN     -0.61040   -0.12700    0.78190  0.10 
los 1 intfrsmp99          	   96.10790000   2.69210000  2.26400e-01     0.26202        NaN     -0.62870   -0.13080    0.76650  0.10 
los 1 intfrsmp100         	   96.05880000   2.69130000 -3.49106e+01     0.36188        NaN     -0.62460   -0.12990    0.77010  0.10 
los 1 intfrsmp101         	   96.07790000   2.69040000  2.78196e+01     0.32161        NaN     -0.62620   -0.13030    0.76870  0.10 
los 1 intfrsmp102         	   95.97960000   2.68880000  2.12917e+01     0.52627        NaN     -0.61770   -0.12850    0.77580  0.10 
los 1 intfrsmp103         	   95.80790000   2.68790000 -4.73092e+01     0.55394        NaN     -0.60250   -0.12540    0.78820  0.10 
los 1 intfrsmp104         	   95.96040000   2.68790000  2.40175e+01     0.55967        NaN     -0.61610   -0.12820    0.77720  0.10 
los 1 intfrsmp105         	   95.82960000   2.68370000 -2.84140e+01     0.58919        NaN     -0.60440   -0.12580    0.78670  0.10 
los 1 intfrsmp106         	   96.02040000   2.68370000 -2.67465e+01     0.44804        NaN     -0.62120   -0.12920    0.77300  0.10 
los 1 intfrsmp107         	   95.78460000   2.68210000 -6.11392e+01     0.51362        NaN     -0.60030   -0.12490    0.79000  0.10 
los 1 intfrsmp108         	   95.91130000   2.68120000  4.69629e+01     0.61947        NaN     -0.61170   -0.12730    0.78080  0.10 
los 1 intfrsmp109         	   95.87380000   2.68040000  6.80068e+01     0.62639        NaN     -0.60830   -0.12660    0.78350  0.10 
los 1 intfrsmp110         	   96.16130000   2.68040000 -6.12796e+01     0.17342        NaN     -0.63290   -0.13170    0.76290  0.10 
los 1 intfrsmp111         	   96.09380000   2.67960000 -4.69141e+01     0.29244        NaN     -0.62730   -0.13050    0.76780  0.10 
los 1 intfrsmp112         	   96.03790000   2.67790000 -1.43775e+01     0.41227        NaN     -0.62250   -0.12950    0.77180  0.10 
los 1 intfrsmp113         	   95.99210000   2.67540000 -1.98500e+01     0.51015        NaN     -0.61860   -0.12870    0.77510  0.10 
los 1 intfrsmp114         	   96.06630000   2.67460000  3.75274e+01     0.35057        NaN     -0.62490   -0.13000    0.76980  0.10 
los 1 intfrsmp115         	   95.85290000   2.67380000  5.80010e+00     0.61722        NaN     -0.60630   -0.12620    0.78510  0.10 
los 1 intfrsmp116         	   95.93130000   2.67380000 -2.94922e+01     0.60595        NaN     -0.61320   -0.12760    0.77950  0.10 
los 1 intfrsmp117         	   95.79960000   2.67130000 -5.25771e+01     0.54566        NaN     -0.60150   -0.12520    0.78900  0.10 
los 1 intfrsmp118         	   95.95210000   2.67130000  3.51706e+01     0.58038        NaN     -0.61500   -0.12800    0.77800  0.10 
los 1 intfrsmp119         	   95.81790000   2.66960000 -5.16497e+01     0.57647        NaN     -0.60310   -0.12550    0.78770  0.10 
los 1 intfrsmp120         	   95.89380000   2.66960000 -4.40300e+00     0.63026        NaN     -0.60990   -0.12690    0.78230  0.10 
los 1 intfrsmp121         	   96.17630000   2.66960000 -6.02151e+01     0.15062        NaN     -0.63400   -0.13190    0.76200  0.10 
los 1 intfrsmp122         	   95.97460000   2.66790000  4.05309e+01     0.54492        NaN     -0.61690   -0.12840    0.77650  0.10 
los 1 intfrsmp123         	   95.83630000   2.66620000 -4.52125e+01     0.60132        NaN     -0.60470   -0.12590    0.78650  0.10 
los 1 intfrsmp124         	   96.08210000   2.66540000 -3.06477e+01     0.31808        NaN     -0.62610   -0.13030    0.76880  0.10 
los 1 intfrsmp125         	   95.91630000   2.66370000 -2.86664e+01     0.62046        NaN     -0.61170   -0.12730    0.78080  0.10 
los 1 intfrsmp126         	   95.86880000   2.66290000 -3.97897e+01     0.62706        NaN     -0.60750   -0.12640    0.78420  0.10 
los 1 intfrsmp127         	   96.04880000   2.66290000 -2.02310e+01     0.39142        NaN     -0.62320   -0.12970    0.77120  0.10 
los 1 intfrsmp128         	   96.10130000   2.66290000 -5.49310e+01     0.27825        NaN     -0.62760   -0.13060    0.76750  0.10 
los 1 intfrsmp129         	   96.02130000   2.66210000 -1.67217e+01     0.45236        NaN     -0.62080   -0.12920    0.77320  0.10 
los 1 intfrsmp130         	   95.93630000   2.65620000  1.32534e+01     0.60106        NaN     -0.61340   -0.12770    0.77940  0.10 
los 1 intfrsmp131         	   96.13210000   2.65620000 -5.68078e+01     0.21815        NaN     -0.63010   -0.13110    0.76540  0.10 
los 1 intfrsmp132         	   95.85130000   2.65540000 -3.91529e+01     0.61367        NaN     -0.60580   -0.12610    0.78560  0.10 
los 1 intfrsmp133         	   95.96130000   2.65540000  2.11678e+01     0.56741        NaN     -0.61550   -0.12810    0.77760  0.10 
los 1 intfrsmp134         	   96.00040000   2.65540000  6.15000e-01     0.49642        NaN     -0.61890   -0.12880    0.77480  0.10 
los 1 intfrsmp135         	   95.80710000   2.65460000 -4.92033e+01     0.55627        NaN     -0.60180   -0.12530    0.78870  0.10 
los 1 intfrsmp136         	   95.88460000   2.65380000  3.66236e+01     0.62820        NaN     -0.60880   -0.12670    0.78320  0.10 
los 1 intfrsmp137         	   96.18540000   2.65380000 -5.61505e+01     0.13508        NaN     -0.63450   -0.13200    0.76160  0.10 
los 1 intfrsmp138         	   95.78880000   2.65210000 -6.10881e+01     0.52205        NaN     -0.60010   -0.12490    0.79010  0.10 
los 1 intfrsmp139         	   95.82540000   2.65130000 -5.07170e+01     0.58269        NaN     -0.60340   -0.12560    0.78750  0.10 
los 1 intfrsmp140         	   95.90290000   2.65130000 -4.57041e+01     0.62443        NaN     -0.61030   -0.12700    0.78190  0.10 
los 1 intfrsmp141         	   96.03540000   2.65040000 -1.24588e+01     0.42123        NaN     -0.62180   -0.12940    0.77240  0.10 
los 1 intfrsmp142         	   95.97880000   2.64960000 -9.13460e+00     0.53715        NaN     -0.61690   -0.12840    0.77650  0.10 
los 1 intfrsmp143         	   96.06130000   2.64960000  9.17478e+01     0.36300        NaN     -0.62410   -0.12990    0.77050  0.10 
los 1 intfrsmp144         	   96.15210000   2.64960000 -6.01052e+01     0.18252        NaN     -0.63160   -0.13140    0.76400  0.10 
los 1 intfrsmp145         	   96.20290000   2.64880000 -6.00265e+01     0.11291        NaN     -0.63580   -0.13230    0.76040  0.10 
