coord   	local
origin   -84.000000   7.000000
#data_num	48
#slip_num	1806
#ndf     	-1758
#rss      	4.75672e-04  [m^2]
#rms      	3.14799e-03  [m]
#wrss   	9.92197e+02  [m^2]
#wrms   	4.54651e+00  [m]
#chi2    	9.92197e+02 
#rchi2   	-5.64390e-01
#r_1d   	NaN          [cm/km]
#r_2d   	2.09958e-03  [cm/km^2]
#strain   	2.77703e-02  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	60000.00000 
beta   1	3600000000.00000

smooth   	2d
surface  	free

fault 6   nicoya   Nicoya3DFEMx4_purple.grnfns      0.00000   -0.01000    0.00000  0.0000 0.0348  -0.0746 0.0000  0.0000 0.0000    21  43 
     subfault nicoya      8    22       0.00000     -0.02369      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    22       0.00000     -0.01172      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    22       0.00000     -0.01655      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    22       0.00104     -0.03648      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    22       0.00774     -0.05540      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    22       0.01458     -0.05892      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    22       0.01685     -0.04507      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    22       0.01417     -0.02464      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    22       0.00977     -0.00804      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    22       0.00573     -0.00030      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    22       0.00282     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    22       0.00116     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    22       0.00042     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    22       0.00011     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    23       0.00012     -0.07069      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    23       0.00022     -0.07133      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    23       0.00046     -0.07189      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    23       0.00072     -0.07073      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    23       0.00089     -0.06609      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    23       0.00089     -0.05645      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    23       0.00067     -0.04136      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    23       0.00021     -0.02322      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    23       0.00000     -0.01006      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    23       0.00000     -0.01335      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    23       0.00349     -0.03255      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    23       0.01210     -0.05158      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    23       0.01937     -0.05475      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    23       0.02119     -0.04082      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    23       0.01811     -0.02121      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    23       0.01342     -0.00610      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    23       0.00901     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    23       0.00554     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    23       0.00316     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    23       0.00163     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    23       0.00064     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    24       0.00058     -0.06720      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    24       0.00086     -0.06793      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    24       0.00143     -0.06865      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    24       0.00211     -0.06777      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    24       0.00273     -0.06354      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    24       0.00309     -0.05434      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    24       0.00296     -0.03955      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    24       0.00216     -0.02128      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    24       0.00128     -0.00707      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    24       0.00193     -0.00826      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    24       0.00704     -0.02610      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    24       0.01582     -0.04594      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    24       0.02274     -0.05050      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    24       0.02449     -0.03791      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    24       0.02195     -0.01914      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    24       0.01764     -0.00490      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    24       0.01319     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    24       0.00926     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    24       0.00610     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    24       0.00361     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    24       0.00162     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    25       0.00146     -0.06244      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    25       0.00196     -0.06320      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    25       0.00293     -0.06397      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    25       0.00415     -0.06321      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    25       0.00538     -0.05920      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    25       0.00628     -0.05032      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    25       0.00645     -0.03591      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    25       0.00562     -0.01800      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    25       0.00447     -0.00355      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    25       0.00523     -0.00323      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    25       0.00985     -0.01976      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    25       0.01701     -0.04027      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    25       0.02299     -0.04645      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    25       0.02517     -0.03552      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    25       0.02411     -0.01777      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    25       0.02122     -0.00428      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    25       0.01741     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    25       0.01340     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    25       0.00960     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    25       0.00612     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    25       0.00293     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    26       0.00267     -0.05654      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    26       0.00340     -0.05727      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    26       0.00479     -0.05800      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    26       0.00656     -0.05725      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    26       0.00836     -0.05334      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    26       0.00971     -0.04475      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    26       0.01008     -0.03098      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    26       0.00916     -0.01419      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    26       0.00765     -0.00088      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    26       0.00753     -0.00027      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    26       0.01016     -0.01524      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    26       0.01485     -0.03522      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    26       0.01972     -0.04213      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    26       0.02282     -0.03257      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    26       0.02394     -0.01616      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    26       0.02323     -0.00379      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    26       0.02082     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    26       0.01727     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    26       0.01314     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    26       0.00878     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    26       0.00437     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    27       0.00409     -0.04975      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    27       0.00503     -0.05042      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    27       0.00679     -0.05106      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    27       0.00901     -0.05027      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    27       0.01121     -0.04650      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    27       0.01272     -0.03838      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    27       0.01287     -0.02567      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    27       0.01136     -0.01077      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    27       0.00885     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    27       0.00710     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    27       0.00748     -0.01250      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    27       0.01002     -0.03037      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    27       0.01401     -0.03670      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    27       0.01825     -0.02821      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    27       0.02181     -0.01370      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    27       0.02358     -0.00305      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    27       0.02302     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    27       0.02040     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    27       0.01631     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    27       0.01129     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    27       0.00576     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    28       0.00554     -0.04241      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    28       0.00666     -0.04302      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    28       0.00871     -0.04356      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    28       0.01126     -0.04279      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    28       0.01365     -0.03932      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    28       0.01502     -0.03199      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    28       0.01452     -0.02076      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    28       0.01179     -0.00813      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    28       0.00766     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    28       0.00427     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    28       0.00330     -0.01002      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    28       0.00450     -0.02480      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    28       0.00775     -0.02967      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    28       0.01289     -0.02229      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    28       0.01855     -0.01034      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    28       0.02268     -0.00200      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    28       0.02406     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    28       0.02261     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    28       0.01883     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    28       0.01341     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    28       0.00695     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    29       0.00686     -0.03490      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    29       0.00812     -0.03545      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    29       0.01040     -0.03594      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    29       0.01318     -0.03530      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    29       0.01566     -0.03236      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    29       0.01679     -0.02614      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    29       0.01552     -0.01670      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    29       0.01145     -0.00633      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    29       0.00569     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    29       0.00123     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    29       0.00026     -0.00714      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    29       0.00077     -0.01823      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    29       0.00294     -0.02142      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    29       0.00830     -0.01543      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    29       0.01526     -0.00655      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    29       0.02118     -0.00088      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    29       0.02425     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    29       0.02394     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    29       0.02063     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    29       0.01502     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    29       0.00789     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    30       0.00793     -0.02758      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    30       0.00930     -0.02808      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    30       0.01176     -0.02857      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    30       0.01473     -0.02817      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    30       0.01733     -0.02593      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    30       0.01836     -0.02104      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    30       0.01666     -0.01355      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    30       0.01177     -0.00523      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    30       0.00496     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    30       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    30       0.00000     -0.00409      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    30       0.00000     -0.01142      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    30       0.00058     -0.01309      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    30       0.00545     -0.00880      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    30       0.01288     -0.00313      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    30       0.01981     -0.00011      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    30       0.02404     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    30       0.02463     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    30       0.02175     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    30       0.01610     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    30       0.00855     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    31       0.00864     -0.02077      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    31       0.01009     -0.02124      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    31       0.01270     -0.02175      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    31       0.01587     -0.02164      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    31       0.01868     -0.02014      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    31       0.01991     -0.01660      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    31       0.01831     -0.01095      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    31       0.01331     -0.00442      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    31       0.00603     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    31       0.00025     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    31       0.00000     -0.00155      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    31       0.00000     -0.00555      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    31       0.00000     -0.00618      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    31       0.00440     -0.00366      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    31       0.01175     -0.00087      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    31       0.01901     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    31       0.02378     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    31       0.02490     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    31       0.02234     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    31       0.01673     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    31       0.00894     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    32       0.00894     -0.01473      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    32       0.01044     -0.01517      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    32       0.01316     -0.01570      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    32       0.01652     -0.01583      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    32       0.01961     -0.01498      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    32       0.02124     -0.01261      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    32       0.02013     -0.00853      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    32       0.01552     -0.00353      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    32       0.00820     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    32       0.00159     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    32       0.00000     -0.00016      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    32       0.00000     -0.00170      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    32       0.00032     -0.00178      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    32       0.00459     -0.00077      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    32       0.01164     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    32       0.01874     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    32       0.02359     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    32       0.02492     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    32       0.02253     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    32       0.01695     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    32       0.00908     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    33       0.00878     -0.00967      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    33       0.01031     -0.01005      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    33       0.01309     -0.01056      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
