coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	42
#ndf     	-30
#rss      	4.69850e-09  [m^2]
#rms      	1.97874e-05  [m]
#wrss   	7.34141e-07  [m^2]
#wrms   	2.47343e-04  [m]
#chi2    	7.34141e-07 
#rchi2   	-2.44714e-08
#r_1d   	NaN          [cm/km]
#r_2d   	2.04161e-01  [cm/km^2]
#strain   	8.36071e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   79.00   79.00    0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust      2    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    22      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    23      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
point 3 LNGA                	   95.72130000   2.82590000  0.00000e+00    -0.40773   -0.30737    0.00000         NaN        NaN        NaN  1.00 
point 3 LKPA                	   95.76320000   2.86160000  0.00000e+00    -0.39993   -0.35126    0.00099         NaN        NaN        NaN  1.00 
point 3 LWKA                	   95.80510000   2.92840000  0.00000e+00    -0.29731   -0.33566   -0.02298         NaN        NaN        NaN  1.00 
point 3 USGA                	   95.86740000   2.91210000  0.00000e+00    -0.33797   -0.38959    0.01499         NaN        NaN        NaN  1.00 
point 3 ULBA                	   95.99510000   2.56630000  0.00000e+00    -0.30343   -0.35977    0.25500         NaN        NaN        NaN  1.00 
point 3 BUNA                	   96.14430000   2.51290000  0.00000e+00    -0.40903   -0.29763    0.16696         NaN        NaN        NaN  1.00 
point 3 BUNB                	   96.12890000   2.51870000  0.00000e+00    -0.43267   -0.30889    0.12905         NaN        NaN        NaN  1.00 
point 3 PPYA                	   95.94410000   2.85310000  0.00000e+00    -0.38195   -0.51593    0.08500         NaN        NaN        NaN  1.00 
point 3 PASA                	   96.01190000   2.78480000  0.00000e+00    -0.43839   -0.67025    0.03600         NaN        NaN        NaN  1.00 
point 3 SLRA                	   96.14770000   2.70830000  0.00000e+00    -0.53948   -0.58621    0.04800         NaN        NaN        NaN  1.00 
point 3 SMBA                	   96.19400000   2.65180000  0.00000e+00    -0.50775   -0.51347    0.06199         NaN        NaN        NaN  1.00 
point 3 UTGA                	   96.27460000   2.57320000  0.00000e+00    -0.29069   -0.28680    0.06701         NaN        NaN        NaN  1.00 
